hex,ground_truth_cycles,mca_predicted_cycles
415741564989f64889d641554989cd41544989d455534881ece8000000,648.0,600.0
4589042441894d00,198.0,200.0
488b4424d848394424f8,99.0,100.0
8b3785c0,49.0,50.0
498b07488b7848,101.0,100.0
4983c718,96.0,30.0
4c8b5c24184c01dd488d4df84939cb,119.0,100.0
498b542408498b1c244989c64989d54929dd4d01f5,177.0,150.0
c700feffffff83ac24f800000001838424fc00000001904883c3204839dd,597.0,300.0
4983c710,98.0,30.0
488b7c2440488b442438488d6c245c4c8b642420488b4c2428488b5424304c8b442448488b7424584889fb48897c24084889bc2480000000488b7c2450488944247848898424d800000048898424f80000004889442458498d45104c8964246048894c246848895424704c898424880000004889bc24900000004889b424980000004c89a424c000000048898c24c800000048899424d000000048899c24a00000004c898424a80000004889bc24b00000004889b424b80000004c89a424e000000048898c24e800000048899424f00000004c8964244048894c244848895424504889442418488d442440488904240f1f4400004c3b642408,2687.5,2700.0
c700feffffff41836c24080189d8418344240c014883c4305b5d415c415d415e,604.0,500.0
498d5406ff4889ef4c29e24a8d342a,134.0,100.0
c5fa1100c7400c00000000c5fa115804c5fa114808,399.0,400.0
4c8b8de8fdffff488b95d0fdffff448b85dcfdffff498901498bb7d8010000418d442401498b8fe0010000488d14d64829f148c1e90339c84189c4,389.0,300.0
48c70000000000c74008000000004889c3c7400c00000000c740100000000049898580010000,497.0,500.0
31c04883c4585b5d415c415d,298.0,200.0
488b85f8f2ffff488b40084989c44983e4fea801,132.0,130.0
48830001498b4208,603.0,150.0
8b4c245083f901,56.0,50.0
4c8b4b684d8b59484d85db,100.0,100.0
4889c348c7400800000000c743180300000048c7432000000000bf002000004889431048c743300000000048c743400000000048c743580000000048890348c743600000000048c7436800000000c7838000000080000000,1098.0,1100.0
53488b47208b5820488d781883fb40,599.0,150.0
488b034883c3184983c41849894424e88b43f041894424f00fb643f4c743f00000000041884424f4488b43f849894424f84c39f3,550.0,500.0
48894424204c896c24588b10488b442458488b40684889c3488944241889d0488b7308488d0440488d04c68b4810488b433889d389ce83e10f0fafd9c1ee04488d047066895c24080fb71866015c24084883c0024889442410,1585.0,700.0
8d14c0448d4eff8d0c904421c989ca48c1e2044801fa4c8b024c39c0,325.0,229.99999999999997
4883fe0d,31.0,30.0
83f8ff8985e4ebffffc785e0ebffffffffffff,199.0,200.0
488d8310090000488dbb00090000488985b0fdffff,132.0,100.0
418b5614488d1cd04839d8,100.0,80.0
448b5c24284585db,46.0,50.0
488d4c24104c89ee,50.0,50.0
8b95c4010000488d0cd1,97.0,50.0
4883fe0c,33.0,30.0
4c89f04883e0f0488b00488b40084883e0f0488b000fb6401083f802,265.0,200.0
41554154554889fd534889f34883ec084885f6,407.0,400.0
4c89d6488b7b484809c64883e0f883e6074809c6807c241b00,198.0,200.0
48898424f00000008b8424280100003b84242c010000,148.0,150.0
0f1f80000000004839d3,60.0,50.0
488bb3b8000000488b83b0000000498dbfb80000004889f2480393c000000048898590feffff4c89f84805c800000048898598feffff,335.0,250.0
8b54241885d2,75.0,50.0
498b5424084c8b5a684d85db,99.0,100.0
488b8424e0000000488bbc24f00700004883c0104839c7,144.0,100.0
488b48084c8b81100100004d85c0,97.0,100.0
498b56304839ca,47.0,50.0
498b7c24104889f84883e7f848c1f80283e0014989c1,146.0,150.0
4c89f74889c24889ee,92.0,100.0
4889da4889de4c89f7,92.0,100.0
4c89c04d85c0bf01000000,101.0,100.0
8d6ffb4863dd41837c9cfcff,108.0,100.0
488bbd10ffffff483bbd70faffff,97.0,100.0
488378080048894c2410,99.0,100.0
4883fe08,31.0,30.0
4889d841be060000004c29e04883f806,100.0,130.0
4c8d7be84c89ff,47.0,50.0
4883fe04,31.0,30.0
4883fe05,31.0,30.0
448b6010498b07488b5500498b7f08488b4008f6400c02418b47108d70ff,360.0,350.0
4189c741b9010000004531c04121ef4489f84d8d74c500498b164883faf8,199.0,200.0
89e9b80100000044086320d3e00943705b5d415c,687.0,350.0
4883fe01,33.0,30.0
4883fe02,31.0,30.0
4883fe03,33.0,30.0
4d8b194d85db,60.0,50.0
4989ee4c89e5,62.0,70.0
4c89e1ba0a0000004c89ee4889ef,106.0,130.0
8b4c2440,50.0,50.0
4c8b45c84c8d5330488b4b1048c74310000000004885c9,148.0,150.0
8b5424084889c14c89ef418d34168b542404,136.0,130.0
31db660f1f4400000fafc501d848984d8d3c84,508.0,150.0
49830001488b7c2450488b7708488b86a8000000a900008000,600.0,250.0
488b7c2428c6442408004c897718488907,299.0,300.0
483b9c24f0000000,51.0,50.0
4869c9170100000fb68c0a4e0a000084c9,801.0,100.0
c684248000000000c6842481000000004c8dac248000000048c784248800000000000000c784249000000000000000,399.0,400.0
488950384d85d248894530,224.0,200.0
4889da4889de4c89ff,92.0,100.0
4881c4380500005b415c415d415e415f5d,566.0,300.0
4983c002410fb7004139c3,128.0,80.0
488b53684189c6488b43604839c2,97.0,100.0
488b9c2480000000488b4424284c8b68304c3b6c2458,196.0,200.0
83bc24680100003f,48.0,50.0
89d089d183c204c1e80383e1078b04068995682100000fc8d3e0c1e8fc83f80d8985980a0000,497.0,350.0
83ea18c6431001c1e20809c28913,297.0,200.0
644c03242500000000498dbc244018000031ed,122.0,100.0
488d7c24704189c4,50.0,50.0
488b4c2440c68424a0010000014c89e2c68424a10100000148898424280100004d89f1488b7c244841b80200000048898c2420010000498b0424488b4c2420488b401048c7042400000000488b30,548.0,550.0
4531ff660f1f4400004489f94889eabe3d0000004c89ef4183c701,199.0,180.0
807d009d,48.0,50.0
807d009e,50.0,50.0
4c8d7c24104c8d742430418b450048c7442420000000004885ff,162.0,130.0
4489d14c89cfc1e90241f6c2024989fb,131.0,130.0
4d8ba620010000498b9e180100004939dc,106.0,100.0
4531f648c7030000000041bf400300008b7dcc4c89fa4a8d7433084c29f2,199.0,180.0
4c8b4424184531c94889de89c14c89e24889ef,182.0,150.0
bf74000000,32.0,30.0
5355415441554156415749f7d94989e34e8d54cce049f7d94981e200fcffff4d29d34981e300f0ffff4b8d241a4c8b1c244c39d4,833.0,600.0
41574989ff41564155415455534883ec584c8b27448b770864488b042528000000488944244831c04889e5458bac24d00000004489f34539ee,728.0,700.0
4881c4480100005b5d415c415d,285.0,200.0
41836d1801,601.0,100.0
41b90100000041b802000000b9915e2c01ba0b000000c744243004000000c744242800000000c74424200000000048c744241800000000be06000000c744241001000000c744240802000000bf30fcf20148c70424905e2c01,699.0,700.0
89de4989c5bf0300000031c0,125.0,100.0
415441554156415753554881ec3801000088d34989f74889fd84db,700.0,600.0
498339f8895308,100.0,100.0
488dbc2430020000ba040000004889ac24300200004c89a42438020000,199.0,200.0
488d550131c94889ee4c89ff,124.0,100.0
488b8424100100004c8b4424104989d9488b4c2408c5f057c94889ea48890424be02000000bf08000000,260.0,229.99999999999997
488b542430488b4424384829d048c1f8034885c0,144.0,130.0
41c745000000803f,100.0,100.0
488b4170448b50104585d2,101.0,100.0
488b7c2418488b43404d01fd4983c7074983e7f8488b174a8914f083434801498d87980000004c896b38488943304d85ff,1601.0,400.0
488944241048c744241800000000488d9c2460010000c744242000000000c744245000000000488d8c24200200008b45684889e64889da4889ef48c74424280000000048c74424300000000048c74424480000000089442454,801.0,800.0
488b7c24104c89ea4889de,74.0,80.0
488b7c241031c0c5fa11442430c5f8291424,197.0,200.0
8b44241084c0,73.0,50.0
488b8da0feffff488b9590feffff4d89e04889de4c89f7,144.0,130.0
8303014889185b5d415c,297.0,300.0
84c04c8b4424184c8b4c2420,100.0,100.0
8b44244c39c248895c2430,100.0,100.0
488d85a00100004839c7,63.0,50.0
48890f5d,99.0,100.0
488b44247848894328418b85287900004883c00141898528790000488b4424384883c0104839c7,698.0,250.0
8b4db84983ec18418b44241001d883e80139c8,199.0,150.0
395c240c,54.0,50.0
488b8424a8000000488b5c2438488b9424a00000004531e44889842430010000488b8424b00000004889df4889842438010000,318.0,300.0
01ca8914864883c00139c1,134.0,100.0
488b8424300200004c8b8c24280200004c89f24c8b842420020000488b7424604889df48890424488b442448488b08,349.0,350.0
4c3b9578ffffff,57.0,50.0
488bb424a0000000488bbc24a80000004c89e24983c420,143.0,100.0
49c1e0044d01e0498b10458b400849c1e0044c0342283944244c410fb608498b50084889542438884c2430,1298.0,400.0
4983fff848c7070600000048c74708000000004c897f10,301.0,300.0
41b8010000004401c2458d50014421ca4189d049c1e0054e8d1c07458b034c895c24184439c0,305.0,250.0
ba010000004889c64c89ff,77.0,100.0
488b48284889ea4989c6488b78204839e9480f46d14885d2,298.0,229.99999999999997
4989c50f1f80000000004d85ed,101.0,80.0
488b7b48488b7424584989c4,98.0,100.0
488b04244889442420,99.0,100.0
4883bac000000000,47.0,50.0
440fb67a12498d7c2408,60.0,50.0
8b4c240cbe030000008d79fe,74.0,80.0
4c89ee4989c44889c7,93.0,100.0
4883c00731d248c1e803498d4407ff49f7f7490fafc74c29e04839d8,4186.0,1000.0
4889f24c89f9662e0f1f8400000000004885d2,118.0,100.0
4889de4c89f74883e6fe,97.0,100.0
410fb74424184c89e5663dad00,379.0,80.0
488bbd80fdffff4983c5104c39ef,97.0,80.0
4883c4484c89e05b5d415c415d415e415f,323.0,300.0
8b84245802000085c0,57.0,50.0
4c8d94247001000048898424700100004889942478010000c68424a0010000054531c9c68424a1010000034c899424900100004c895424204889842498010000488b7d084c8b442438488b4c2430488b542428,699.0,700.0
8b4548488d7d384889de4c8d24c2,103.0,100.0
488b4424484189df41c1ef09448b9870030000488ba86003000089d8c1e8044131c7458d6bff4521ef4589fa49c1e2044901ea,365.0,330.0
488b8424f0000000498945088b8424f800000041894510837c247840,248.0,250.0
bbffffffff4883f901488918,98.0,100.0
488b4b200fb773184531c94c8b4424604c89e7488b5958488b4950488954241848894424104889ea4c892c244c8974240848894c242048895c24284489f9,797.0,600.0
488b5b4048894424488b73484c8d4b384c8b433885f6,597.0,200.0
8b5004f6c204,73.0,50.0
488b5b08483b5c2408,399.0,100.0
488b442468440fb674247cc78424d800000000000000c78424dc00000004000000c644247a01c74424500000000048898424d0000000488b442458c744245400000000488b5810488d84249000000048894424484885db,699.0,700.0
488d4c2414488d5424184889ee4889df,105.0,100.0
4889c30f1f004885db,99.0,80.0
b90100000001c8448d410121f889c148c1e1044801f14c8b194c39dd,298.0,229.99999999999997
8d43ff8d7bfc8884248c0000008d43f58844242b80bc248c00000001c744244893000000be92000000c744244093020000c74424441302000041bb92020000c7442450b3000000c7442454b3020000ba12020000c744244c33020000c744242c8300000041bdb2000000c744243083020000c744243c0302000041bcb2020000c744243833000000c744243413000000b832020000c744245893040000c78424880000009306000041bf02020000c744246813060000c7442464b304000041be32000000c744246cb3060000c74424703306000041b812000000c744247c83040000c74424748306000041ba03040000c744247803060000c74424603304000041b903000000c744245c13040000c744241882000000b902000000c744241c82020000,2587.5,2600.0
0fb644242c488d74243031c94d89e14989e84889da4889f7488974242048c7442408000000004c89f64c892c244c8d7424508944241089442428,497.0,500.0
8b4008c1e80839c2ba00000000,599.0,100.0
498b7c240889442428,100.0,100.0
488d842490000000488b73d04531c04c89e24c89f748891c244889c14889442428488d8424a0000000c784249800000000000000c784249c000000080000004889842490000000488d442440c74424500000000048c744244000000000c7442448000000004989c1c744244c000000004889442420,998.0,1000.0
41574989cf41564989d6415541544989f4554c89c5534881ecc80000004c8b2f488d5c2430c744243800000000c744243c20000000488d43104889df4889442430,931.0,900.0
448b7424504c8b5424484585f6,99.0,100.0
488bb42488020000488b4424604c8b8424800000004c89f1c74424100100000048897424084c8d480831c04889f248893424,310.0,300.0
488b842428040000488b38,99.0,100.0
807a3800488b742420,99.0,100.0
84c089c5488b7c2430,98.0,80.0
0fb60384c0,65.0,50.0
4889fa4889f04489c10f1f00c5fb591a83c1014883c010c5f35952084883c210c5e35cd2c5fb1058f0c5e35cd2c5fb1150f0c5fb595af8c5f35952f0c5e358d2c5fb1058f8c5e35cd2c5fb1150f883f904,3399.0,600.0
4863c54889df488d0440440fb63c020fb60c02440fb63402894c240c,209.0,200.0
8b5310488b6b084c8d7455004c39f5,99.0,100.0
488d8510fdffff488d73404889c7488985d0faffff,132.0,100.0
4c8b542408448b1c2483fd01c7042400000000,150.0,150.0
89c831d2488b7c242041f7f28b442440898c2488000000448994248400000089d60faff08d1406,1101.0,1000.0
8d543afe418956248b500439f2,132.0,100.0
89f2412b979c00000089f7c1ef0329ca39fa,205.0,180.0
4c8d6848,50.0,50.0
8b9424d0000000488b8c24d80000004c89dfbe540000004c899c24a8000000,195.0,150.0
8b4310394114,99.0,100.0
448b4424104585c0,46.0,50.0
8b442408837c243840,100.0,100.0
b93c0000004889c6,49.0,70.0
31c9488d7424304531c988d14531c04889dfc70424000000004889ea,225.0,200.0
c78424ac0000000000000031ed,99.0,100.0
4c8ba424b0000000498b442420488b502848894424700fb742186683f80a,276.0,250.0
488300014c8914244889de,596.0,200.0
4c89f84589f74989c6488b442430488b400848394424384889442430,999.0,200.0
83bc24580300004088442430,100.0,100.0
488dbc245802000048899c2450020000,100.0,100.0
498b75104889df,49.0,50.0
8b5578488d0cd50000000048c1e2064829ca480355684839d0,168.0,180.0
4889433848c7434001000000bf0800000048c7000000000048c743500000000048c7435800000000c7436008000000,601.0,600.0
488b6c24408b5424744c89fe4c89ef4889e9,122.0,130.0
41564883ec204885ff,199.0,100.0
4989c5488b0348895424304531c98b8c24000100004c8b8424080100008bb424f0000000488b9424f80000004889df,299.0,300.0
488d50e831f64885c04889df480f45f2,197.0,150.0
ba04000000be2b3f5d004889df,80.0,100.0
488b4c24e8c5fb106c24e0c4c17b116e08c5fb1126c57b114608c4c17b111ac4417b117a08c4417b112bc4417b117308c4417b115d00c4417b116508c5fb115500c57b115508c5fb110bc5fb117b08c5fb1101c5fb117108,1498.0,1500.0
b90b000000baedd15d004889de4889ef,104.0,130.0
89f02b4424644189f041c1e80329f84439c0,199.0,180.0
4c8b9c24900000004989c549832b01,600.0,150.0
488bbc24f00c00004532e448895f18488907,198.0,200.0
488b8424d8000000488b7c24404d89f8488b7424204c8b742448480fafc34889f1488d2c87488b8424b8000000488b7c2460480fafc64c89f6488984249800000048038424880000004c8d2c874889df4c89ea,518.0,450.0
498b47184c8b24e84d39ec,100.0,100.0
488b4424684829d84989c448898424d0000000488b8424880000004929c44c036424584801d848894424784d85e44c89642440,389.0,300.0
0f1f004889f84883e007,97.0,80.0
31c06683ff21480f44c14c8b4e28450fb74118664183f80a,198.0,180.0
488d4c2450418b77084889c24889cf48894c2438,123.0,130.0
488dbc24d8100000488db424a0120000,98.0,100.0
84c04c89ff,62.0,70.0
498b7d18498b16488d742440,99.0,100.0
8b436085c0,63.0,50.0
83c6014c01e239fe,98.0,100.0
4889442428488b04244883e0f0488b38807f102c,217.0,200.0
488bbb800200004889c5c644244001c644244101,200.0,200.0
4889c8488b49104885c9,397.0,80.0
4989d941bf0200000049c1e93c4d85c9,100.0,100.0
488d9c24f00000004c8dac24a000000031ffc78424c00000000100000048c78424b80000000000000048c78424b00000000000000048c78424a8000000000000004883c0104c89ac24f8000000c68424000100000148898424a0000000498b07c684240101000000c784243001000000000000c784243401000004000000c78424800100000000000048898424f0000000498b4718c78424840100000400000048c78424d001000000000000c78424e80100000000000048c78424d8010000000000004889842408010000418b4720c78424e001000000000000c78424e40100000000000089842410010000418b472489842414010000418b472889842418010000488d43484889842428010000488d83980000004889842478010000488d433048898424c8010000488d43384889842420010000,2587.5,2600.0
554889e54154534883c01048c7470800000000c74760000000004889074889fb8b0785c0,596.0,600.0
488b4dc86448330c25280000008b8574ffffff,152.0,150.0
4c89ff31c9ba0c000000,85.0,80.0
f3410f7f004881c2800000004801d74801d649631493498d1413,697.0,150.0
498b042448894500498b7c240848897d08498b4424104885ff48894510498b44241848894518,397.0,400.0
418b442408488b5368488b3424488d04404889efc78424b800000000000000c78424bc000000020000004c8d04c24889f04883c0104c8944240848898424b0000000,410.0,400.0
31ed5b4889e85d415c415d415e,299.0,250.0
6641837918000fb6ca4c89ce410fb6d04889ef4d89e0,156.0,200.0
488d842450020000808c246802000001c784246c020000000000004889442458488d842458020000488984245802000048898424600200008b84246802000083e00185c089842468020000,2300.0,600.0
b9766009004889ee4c89ff,77.0,100.0
0faef08b83f012000085c0,4124.0,100.0
4889c231c0f6c207,99.0,80.0
488b742430488b5424384c89e94889df,98.0,100.0
89c283e2fd80bbac02000000,98.0,100.0
8b4c2474038c248c0000003b4c2470898c248c000000,689.0,200.0
89e948c1e10449030c248b193b5c240c,200.0,180.0
488b742470488dbc24c001000048898424c0020000,130.0,100.0
488dbb004e000041b90200000041b838000000b91e00000048898424c8000000ba1e000000c78424f000000001000000c78424e8000000ffffffff48898424c0000000c78424e000000000000000c78424d800000040000000c78424d0000000010000004889842488000000c78424b800000004000000c78424b000000005000000c78424a8000000800000004889842480000000c78424a000000000000000c784249800000008000000c78424900000001e00000048c744247800000000c744247003000000c744246800000000c744246008000000c744245805000000c744245003000000c744244800000000c744244008000000c744243804000000c744243003000000c744242800000000c744242008000000c744241803000000c744241003000000c744240800000000c7042408000000,3087.5,3100.0
41544989fa41bb0801000041f6c2015589cd534c8b642428,298.0,300.0
488d58034881fb00100000,71.0,50.0
488bbc242001000089442408,97.0,100.0
55534889fb4883ec08488b4760a801,201.0,200.0
488d8424900000004c89f64889df4889842410010000,137.0,100.0
488b731848837e0800,99.0,100.0
4c8b68684983e5f80f1f80000000004d85ed0fb6542440,151.0,130.0
488b084889ca48d1f94883e2f883e1038b72184889da4883e2f88b7a1809ce4889d948d1f983e10309cf39fe,498.0,380.0
8bb3f80000004889442410488bbbe800000085f6,150.0,150.0
488b4208488b52184885d2,399.0,100.0
5b5d488b4108415c,211.0,200.0
4889d84883c4105b,198.0,80.0
4883c7014883c0084839cf,101.0,100.0
488b7424384c89ef4889842480000000,98.0,100.0
488b7b084883c020ba01000000488904244c89f6,133.0,130.0
488b442470488d56204883c0204839d0,99.0,100.0
488b85e8fcffff488bbda0fdffff4883c0104839c7,129.0,100.0
4889df4889d148898570fdffff48898d78fdffff,200.0,200.0
488bbd68ffffff4983c6184c39f7,97.0,80.0
4c89fe4c89f74889442440,99.0,100.0
4889da488b7424104889ef,74.0,80.0
4883c41883f0015b5d415c415d415e415f,314.0,300.0
4c8b03488b4b084c29c148c1f902,100.0,100.0
4584ffb8020000000f45d04983c50c4883c5204d39e5,229.0,200.0
4531c048895424184c89ff48894424104c8934244531c948896c2408b91c0000004889dabe8e010000,399.0,400.0
4c8b742410488b7c24304889c34983c6104c39f7,133.0,130.0
498bb9a00000004c3b5708,98.0,100.0
48836d988048836da080443b5d94,518.0,250.0
488b7b104c89ee,51.0,50.0
488b7b104c89ed,49.0,50.0
488b4d084c8b7b08488bb1a8000000f7c600000008,149.0,150.0
488dbbc0040000c783d404000001000000488983c0040000488983c8040000,299.0,300.0
41574156415541544989fc55534883ec184885ff,612.0,600.0
b919000000ba01d25d004889de4889ef,106.0,130.0
0f1f44000083f841488d742410480f437424104489e189ea4889df,217.0,229.99999999999997
8904244885db,148.0,100.0
41544989d4554889f5534889fb4883ec108b477048c1e00548034768488b50e0488b48e84839f2488950f0488948f8,508.0,500.0
0fb75320448b6b284c8b5c24306683fa1a,150.0,150.0
488b94244802000048c78424f000000000000000498b76304889d04883e0f0488b48084889f04883e0f0488b40084883e1f04883e0f0488b00483901,401.0,350.0
44895c243001f6488b7c2410,100.0,100.0
488b44242841b80f000000488d7008,93.0,80.0
31c94c89f24889debf05000000488b442430,136.0,130.0
49834500014889742418ba020000004889fe48893c244c89ef48894c240848895c2410,601.0,500.0
48895c24f048896c24f84883ec184885f689d3,227.0,200.0
4883e0f84889c2488b742428488b7d004531c04489f9,162.0,150.0
4d89e54d036f284889ef,100.0,100.0
8b43144889d925ffffff0f488d044048c1e0034829c14889c8488b70184889ef,300.0,229.99999999999997
4c8b024c8b4a08895c2410488b5008488b00,597.0,250.0
89f02b85bc01000089f7c1ef0329c839f8,215.0,180.0
4885c00fb64301be750200000f95c24c89e783e0fe09d0884301,698.0,200.0
4889cf4889ea4c89f6,93.0,100.0
488bb42488000000488b84248000000083c50289e94889f24829c248c1fa03488d7aff4839f9,297.0,229.99999999999997
660f1f8400000000004883c7104c8b374889df,119.0,100.0
488b442440498b7c24284d8d4c2440448b44243089da4c89ee48634820,199.0,200.0
4c8dad40feffff4c8dbda0fdffff4c89ef,107.0,100.0
488b7da8488d83480100004839c7,102.0,80.0
48897424104889ee4c894c24184c89442408,297.0,300.0
4c8d6c24704c89fa4889c64c89ef,99.0,100.0
8d1485000000000fb683c000000083e0fb09d08883c0000000488b03488b80e00700008b400c85c0,699.0,250.0
488b942490010000b801000000448b3a4489f948d3e0a8b7,198.0,200.0
488bb300010000488b93f800000031c0bd010000004889f14829d148c1f9034885c9,222.0,200.0
440fb70e664585c9,50.0,50.0
8b842488000000488b942480000000c78424880000000000000083f840898424980000004889942490000000,299.0,300.0
4989c04c8d57104929f848394810,97.0,130.0
8b4c244001e94139cf,99.0,80.0
4c8b4c24104889c64989c5498d7910,101.0,100.0
8b8424b80100008b9424b4010000,97.0,100.0
8b4808488b742410ba01000000488b7c2418c1e908894c242c,198.0,200.0
8d4bffb80100000048d3e083bc24c801000040,201.0,180.0
0fbe0c06898c82e00000004883c0014883f81a,134.0,100.0
8b4310488b7b084889ee31ed894328,175.0,150.0
4589f24c39542408,56.0,80.0
488b5c242889d989dac1ea04c1e90931d14421c189ca48c1e2044801f24c8b0a4c39cb,402.0,300.0
ba010000004d85c0,66.0,70.0
41f6c740,33.0,30.0
4c8d731031ed4989e70f1f0089ee4c89e7,212.0,150.0
488b7b104c89e6,49.0,50.0
408a7518488b7b0883e601,203.0,100.0
8b842440020000498d7f504c89e683c3018902,137.0,130.0
4883eb18488b7b104885ff,129.0,80.0
c7000000000048837b10004989c4,97.0,100.0
488b0a488d71ff4885f6488932,602.0,100.0
488bb558fdffff4889df,60.0,50.0
41397208,56.0,50.0
488dbc2428310000488d942400340000,99.0,100.0
415541544989fcbf7003000055534883ec48488b2e,422.0,400.0
81fbd0080000,35.0,30.0
488b85b0fdffff48c70000000000,97.0,100.0
4c8b5c24284c8b542420ba260000004c8b4c24184c89f766257ffe66c1e80883e0e1,511.0,200.0
488b43784c8b8c24a00000004c89e2488b4c24304c8b4424384889de488bb8b8000000488b07488b80c00000004c892c24,427.0,400.0
4183f91f4c8da310020000,68.0,50.0
418b6d10498b5d0048c1e5044801dd4839eb,128.0,130.0
488b8568fdffff48c70000000000,99.0,100.0
81fdb3000000,36.0,30.0
48c1e0044803842490030000488b9424600200004883c310488910488b942468020000488950088b8424980300004883c0014c39e389842498030000,677.0,350.0
89c831d24429e0f77424508b5c2470488bb424800100004189c2488bbc24100300004c8dac243c0200004c8db4242c0200004589d74863d3480faff24803b424b00100004801f2488d3cd748897c24608b7c24504863d789f8488d34d5000000008b94244c01000048897424584963f401da488b9c24f00200004863d2480faf9424d801000048039424e00100004801f2488d2cd389ca488b9c24f8020000,1746.0,1000.0
4c89e04883e0f0488b00488b40084883e0f0488b080fb641108d70f04080fe01,285.0,229.99999999999997
488d5d08483b5c2408,71.0,80.0
498b9c24500800004d8bac24580800004c39eb,120.0,100.0
498b0f4531c94531c031d24c89e64889ef,213.0,150.0
554889f5534889fb4883ec38488b7f0848895424088b5310c704241900000089d1488d048948c1e0034885c0,446.0,400.0
410fb6555083e2014189d7,102.0,80.0
418b4e08488d3449498b0e488d0cf14839c8,130.0,130.0
4401d2458d5a014421ca89d148c1e1044c01e14c8b014c39c0,287.0,200.0
0f1f8000000000488b7b20488d43304839c7,112.0,100.0
498b3ebe40000000b84000000029ce4885ff,147.0,130.0
66666666662e0f1f840000000000f20f10260f166608f20f106e100f166e180f28f40fc6e5880fc6f5dd410f54e7410f54f70f58e60f5fc4f20f107e200f167e28f2440f104630440f164638440f28cf410fc6f888450fc6c8dd410f54ff450f54cf410f58f90f5fc74883c64048ffc9,1198.0,1400.0
807c244f00488b4b1848894c2478,151.0,150.0
448d53014183fa02,64.0,50.0
488b45004c89ea4c89f64889ef,117.0,100.0
83c70189bc249406000048892e488bb424800600004a8d0406,201.0,200.0
c5f928d8,73.0,100.0
4c8b6c24204889df4983c410,98.0,80.0
4889134883c4105b,197.0,100.0
4889d04889ca8b0a8908443b4afc488d4afc,211.0,180.0
c5f928d1,74.0,100.0
4c896628,100.0,100.0
c5f928d3,76.0,100.0
8d52ff80fa01,124.0,50.0
c5f928d4,76.0,100.0
4489d89941f7fa498b45204189d34b8d149b4c8d1cd04489c89941f7fa488b45204189d14b8d1489488d04d0498b13483910,2628.0,2000.0
48c70100000000c6474001,201.0,200.0
31d284c0480f45d34889d031d25b,299.0,180.0
4989c4488b8424980000004c8bac24a00000004885c0,136.0,100.0
4889ce488b460831d2488b0e48f7f34d8d04d6498b384885ff,2294.0,1000.0
4939dd49c7442f6000000000,100.0,100.0
81ff1c070000,37.0,30.0
440fb64310488b4b084c89e748038d800200008b45284c8b4b18488b7520488b13890424,401.0,400.0
488b8c247801000085c00f4ec23901,306.0,150.0
b802010000,32.0,30.0
488b442418488bbc24e00300004883c0104839c7,123.0,100.0
8b431425ffffff0f89c689442448,124.0,100.0
488b5c24284c8b7c24084c89ff,99.0,100.0
8b0e8a5604890f885704,614.0,200.0
0fb76b20,50.0,50.0
4c89e94989c04c89fa4c89f64c89e7,155.0,170.0
48638424e00000004c8b8424280200004989e9c744240801000000c5fb118c2490000000c5fb11bc24800000004889c64889842400010000480faf8424d800000048038424e80000004989c648898424200100004889f0488bb424200200004c01f0488d04c64889c14889842408010000488d8424800100004889c34889442470488b8424900200004889da4889de4889042431c0,942.0,800.0
b895000000,32.0,30.0
488dbd188b0000,43.0,50.0
