hex,ground_truth_cycles,mca_predicted_cycles
31f64c8b8424d0000000408ab424b00000004c8b8c24d8000000488b8c2498000000488b7c24504c891424488954240848899424c8000000488944241031d248c7442418040000004c899424c0000000,598.0,600.0
31ed488bbc24b0010000,61.0,50.0
4e8b5cd3404d85db,51.0,50.0
8bb424f8010000488bbc24f0010000488d942430010000,140.0,100.0
ba0400000066895008,100.0,100.0
ba4a000000befcca5d004c89f7,81.0,80.0
488b8588fdffff4885c0,60.0,50.0
4c8b4c24104889de4c89cf,75.0,80.0
84c04d89ee,63.0,50.0
4c89284c8960084883c01048894424704883c5084939ef,299.0,300.0
c5f8774881c4000100005b415a415c415d415e415f5d498d62f8,698.0,500.0
89de89d183e607f7d185ce,151.0,130.0
480945008b4308418d0c314889d748d3e783f840,693.0,250.0
4889d841bc0c0000004829e84883f80c,100.0,100.0
488d4708488d97880000004989e54889e54839c2,133.0,130.0
b903000000c74424301a000000be010000004889442408bf0100000048895424284c894424384c894c24184c894c24104c890c24488954242031d2,799.0,800.0
488d7d684c89fe,50.0,50.0
4801cf4983bfe000000000,99.0,80.0
395c2430895c247c,99.0,100.0
488d9d90fdffff488bb5b8fcffff4889df,106.0,80.0
48beffffffffffffff0f498b7e184839f5,105.0,80.0
488d8540fdffff4889c7488985e0fcffff,105.0,100.0
4489e64889c74889c3,94.0,80.0
488bbc24c0000000483b7c2420,99.0,100.0
31d2b9010000004c89f64889ef8944240c,142.0,130.0
488d5424084889e6,48.0,50.0
415441554156415753554881ec180100004989d74989f44989fe4d8b2f4d85ed,663.0,600.0
4881c45051000031c05b5d415c415d415e,501.0,300.0
41554154554889f5534889fb4883ec084889b3002b0000488997082b0000,604.0,600.0
4157ba1800000041564155415455534883ec484889df4c8d642420488d6c241c4c8d6c241b66257ffe66c1e80883e0e14883c0104883c0104883c010,748.0,750.0
48c700000000004d85f6,98.0,100.0
488b5d204c896d204885db,114.0,100.0
488b45e84885c0,50.0,50.0
31c931d2be1c0000004c89ef,123.0,100.0
488d04d5000000004889c14889442428488b4424104801c84839c54889442420,197.0,200.0
c745a0000000004889459031c048895598c745a400000000c745a800000000c745ac00000000c5fa104d8c418b140681e2ffff7f0081ca0000803f89558cc5fa10558cc5ea5cc1c4c17a1104074883c0044883f810,1599.0,800.0
413b86d8000000,47.0,50.0
bf030000004889542408,98.0,100.0
0fb7024139c6,60.0,50.0
4157415641554989d54154554889f5534883ec38807e101b,611.0,600.0
8b7310488943a885f6,106.0,100.0
b939000000ba060000004889c7,81.0,80.0
4d8b084883c0084983c0184c8948f84883eb01,149.0,130.0
4401d8418d5b0121f04189c049c1e0064901d0498b084939cc,268.0,200.0
488b3c18807f1010,97.0,100.0
498db41c180300004889ef,100.0,50.0
41574589c741564989fe415541544989f4554889d553488d9f380200004883ec484889df894c240444890c24,822.0,800.0
f6c3014889dfba90000000,101.0,80.0
4a8d1485000000004889cf,66.0,50.0
418b742408498b3c244c8d7c246049c1e12089d04d89f04909c148893c244c89ff48897424084889ee,293.0,280.0
4c8b59504d85db,49.0,50.0
8b442430488b942410040000488b04c24c8d68284c3b682848898424a0000000,211.0,200.0
448d42ff4539c4,49.0,50.0
418b7424084c8bac24c0000000488b8424900000008d5601418954240849837d00f8,598.0,200.0
4c89f24883e2f8,49.0,50.0
89c62b730c4189c141c1e9034429c64439ce,210.0,180.0
8b442470488bbc243001000085c0410f95c4,197.0,100.0
31ed4989d15e4889e24883e4f0505449c7c0b080460048c7c14080460048c7c720164000,298.0,380.0
4c8b7c24384c89ea4c8b6c24404c892424498b7f104c89ee4d8d7508,173.0,180.0
498b04244c89e74989d5,78.0,80.0
488b06488907,545.0,100.0
4d63d54f8d3417,49.0,50.0
4983c2104983c3104839c6,99.0,80.0
488b8528feffff496354243048d1e8483dfeffff7f89953cfdffff48898588fdffff,209.0,200.0
84c04c8b4c2428448b442430,98.0,100.0
498b97080500004c8b64c2f84883e80141898710050000410fb74424186683f821,995.0,150.0
418b86d8030000a802,54.0,50.0
4883fac8,33.0,30.0
8b4314ba010000004889ef25ffffff0f8945388b731481e6ffffff0f,198.0,180.0
488b4c2408448b0424c6442b10004889194489c641838644020000014c89ff,1400.0,300.0
488b442428488dbc24c00000004c8b6424304c89bc24b00000004c896c245848897c243848898424b8000000488d8424b00000004989c6498b1e4885db,399.0,400.0
415641554c8d6f0841544989fc55534889f34883ec104939f5,515.0,500.0
488b4424704889c74889442420,99.0,100.0
f684245803000001,49.0,50.0
31d2b903000000be04000000bf0200000041506a3b41514151504151,607.0,600.0
4889df4c89e289c6,98.0,80.0
4989c6488d8424400100004531c04889e94889de4c89f74889c24989c44889442458,247.0,229.99999999999997
4489e10fb6551281e1ff7f0000,99.0,80.0
660fefc048890248890e,197.0,200.0
41574156415541544989fc55534889f34881ec98010000440fb67603488d6c2470488954242048894c24284901f6498b3e,891.0,800.0
0fb64b0131d2,73.0,50.0
488b5a288b5424284839d3,99.0,100.0
31ed31c04801c54939c948898424f001000048898424f80100004889ac2400020000,297.0,300.0
6641837f1855,46.0,50.0
4881c1c800000048398b88000000,100.0,80.0
498b48f0498b5808498d50f04889cd48d1f94883e5f883e1030b4d184139cb,264.0,250.0
0f286680410f54e70f58c40f286e90410f54ef0f58cd4883c6200f1f44000048f7c704000000,297.0,229.99999999999997
488b3f0fb6470883e07f0fb6c883f91d,398.0,130.0
4883e2f8488b02488d50c031f64885c0480f44d6488b72684889542410488d7e60,907.0,250.0
4c894c244001f64c8b7c24604c89ff,99.0,100.0
4c8b6928bf2002000044894c241c4c8944241048894c2408,299.0,300.0
49035718498977084885d2,101.0,100.0
80780b00,47.0,50.0
4489e24989de4c8bac2490000000488b9c24a80000004c8ba424b0000000,186.0,150.0
31f64c89d7,61.0,50.0
4839b42480070000498b46584c89b424900400004889842498040000,198.0,200.0
4983fdff4d8d5708,48.0,50.0
83c00f83e00f3c02,201.0,80.0
4c39f34d89ec,59.0,50.0
31f684c08b4c2448488b542450,124.0,100.0
4889442430488b004889c14889442410488b4008488b49104839c848894c2450,798.0,300.0
83f83f898424b0000000,97.0,100.0
488b455849894558488b4560498945604983c5684883c56848396c2408,215.0,200.0
c644246001c6442461014989d8498b7f084c89e94c89e2,199.0,200.0
0fb644247083e8043c02,95.0,80.0
41564989fe415541544989f455534889d348c74708000000004829f348c747100000000048c1fb044885db48891f,805.0,800.0
498bbc249000000031c9ba0500000031f6,106.0,100.0
4885c0498d5424104889942490000000,98.0,100.0
488b480880791017,97.0,100.0
488bbd40feffff4885ff,58.0,50.0
488b542410488b3a488d420848894424104885ff,598.0,130.0
4c8d40e84885c0bb000000004c0f44c34d39c4,199.0,150.0
836f280248837f08ff,601.0,130.0
4d8b48104c89491883691001,1600.0,200.0
488b3f488b07488b8088010000,573.0,150.0
488d8d60feffff4889cf48898d98fcffff,105.0,100.0
8b83547900000faf835c79000048984889c748c1e7044801c7,299.0,180.0
4038ea0f46ea31c089ca4088e809f288d4,408.0,229.99999999999997
498b5e204885db,49.0,50.0
b903000000c74424302f000000be030000004889442408bf0300000048895424284c894424384c894c24184c894c24104c890c24488954242031d2,799.0,800.0
415455534883ec104c8b600849837c243000,328.0,330.0
48ffc0666666662e0f1f840000000000,97.0,50.0
4d634540488d530fbe100000000f1f4400000fb67a010fb6024c01c229f889c7c1ff1f31f829f801c183ee01,424.0,350.0
8078105a0f94c04883c408,699.0,100.0
410fb644241c83e07f83e82d83f802,99.0,100.0
4c8b5424204c8b4424284d85d2,99.0,100.0
4883c5284939ed,99.0,50.0
488b45004b8d546d004b8d0c64488d3cd0488b034b8d1476488d34c8488d14d04c89e84839f2,301.0,300.0
488d85a0fdffff4889c74989c5488985d0fcffff,124.0,100.0
4c8b5424504c8b5c244031c98a8c24b000000048895424184531c94531c04c89ea4c89f74c21d34489de48894424104809f348892c24be9801000048895c2408,399.0,400.0
418b466885c0,73.0,50.0
488b4508be02000000bf40000000c644247001c64424710148890424,298.0,300.0
488b7424584c89f24889df,75.0,80.0
488d44246c4c8dbc248000000031db4889442430488d4424704889442438488d4424684889442428488d842490000000488944244066908b4c246c448b4424688b54246cc1f91f438d040031ca29ca0fafc285c0,598.0,500.0
8b7008498b7f28c1ee08,97.0,100.0
488b41100fb7003de9060000,98.0,100.0
488b7c246031f6,52.0,50.0
4c39a7c8a49300,50.0,50.0
488d9424a00000004889debf01000000,98.0,80.0
83ed0131db4883c50148c1e5040f1f8000000000498b7c1c084c39ef,300.0,180.0
488b44242048c70000000000488b442428c700000000008b442454,199.0,200.0
488b03488d74242cba01000000448874242c488b7808,135.0,130.0
488b334883e6fc488b460848d1f883e00383f801,198.0,150.0
488bb578feffff488bbd80feffff4889d94c89c2,123.0,100.0
488dbdc8890000c785c072000000000000,106.0,100.0
4883e818483910,114.0,80.0
4889ebb91000000031c04989f6,124.0,100.0
4d89f049c1e0044c03442410418b4008498b0848c1e00448034128803801,335.0,280.0
6690498d45e84531f64d85ed4889df4c0f45f04c89f6,221.0,200.0
31db448b6500498b7f404489e6,118.0,100.0
80bda8fdffff00,49.0,50.0
488b84247001000048894328498b5c24204c8b6b10488d6b084d85ed,190.0,150.0
4d8bb7580100004d85f6,60.0,50.0
488b7c24284c89f6,49.0,50.0
488d14034c8bbd20fdffff4889de4c89ff,106.0,100.0
8b44241c4881c4b80000005b5d415c415d415e415f,389.0,350.0
8b842410010000440fb66c242f41894740,104.0,100.0
498db424b03f0000498d8c24703f00004889f748894c24104889742440,201.0,200.0
483945180f948424b000000083fa40,199.0,150.0
498d87d80000004c8d6c24404531f648895c24304c8964243848894424100f1f004489f64889ef,299.0,300.0
8b1348c1e0205b4809c24889d0,201.0,150.0
488b742430488b4c24404885f6,101.0,100.0
c744243880000000c744244483ffffffc744243426000000c7442440dbffffff4889442420c744244c18000000c744243c09000000c74424480600000048894424284889442418,999.0,1000.0
554889e541574156415541544989f453488d9d40ffffff4989ff4c8db520ffffff4881ec080100004889df48c78540ffffff0000000064488b042528000000488945c831c048c78548ffffff0000000048c78550ffffff00000000,1055.0,1000.0
48c740f0fdffffff488b4c2430488978e04c8b73084c8970e84d89064d894108418b6d144401fd4c63dd4a8d34d9488b3e4889064885ff,1799.0,600.0
488b00488b7808,399.0,100.0
31c04885d6,61.0,50.0
49633885ffb801000000bb01000000,99.0,100.0
41554989d541544989f4554889d54829f55348c1fd034889fb4883ec088b47088b4f0c4829c14839cd,468.0,580.0
488bb8c00000004c89e6,61.0,50.0
8d3409468d148500000000498d9d68070000448d0c0e4539ca,200.0,200.0
84c0488b4c2420448b542438448b4424284c8b5c2430,196.0,200.0
89d60fb650010fb64802c1e606488968084c896010448970184489781c83e20183e1fc09f24584ed884802885001,697.0,600.0
488b8aa00000004885c9,60.0,50.0
488b40184885c048898540faffff,398.0,100.0
4154554883c010534c8b67384889074d85e4,395.0,400.0
4883f8ff48894500,99.0,100.0
0fb64424474881c4380100005b5d415c415d415e415f,423.0,350.0
488b5308492b564048c1fa054c89bc24d00000004885d2,151.0,150.0
81fbf6000000,36.0,30.0
4885db488b542408,49.0,50.0
488b4424104889010fb6410883e0c083c816884108,699.0,200.0
498b0c248b411883c0018941183b01,599.0,150.0
498b342485ed4489c14c89e8410f95c74489c748d3e84189f083e0014183e0014585c9ba01000000,500.0,350.0
4d8b6500498d7c24ff4885ff49897d00,600.0,100.0
4c89e048d1f84889c148c1e1044801f1483939,194.0,180.0
4c89234d01ec4c8973084c8963104883c4085b415c415d415e415f5d,425.0,430.0
807d0d00,45.0,50.0
4c89e74883c501,99.0,50.0
8b4710488b2f488d0440488d5cc5004839dd,132.0,130.0
8b5310488b7b08488d73104889442408895328,199.0,200.0
8b8c24f801000039e9,55.0,50.0
488b4424884f8d1c8e4d01f94a8d1c880f1f40004c39c6,201.0,150.0
4885c0488b5500,49.0,50.0
488b124885d2,397.0,50.0
488bb3a80300004885f6,60.0,50.0
488b8c24d00300004885c9,68.0,50.0
488bb424380500004885f6,69.0,50.0
4c895c242889542424,199.0,200.0
8d4a014863c239d9,98.0,80.0
498b7d084885ff,49.0,50.0
4c8ba5c0f8ffff4d85e4,57.0,50.0
448ba424980000004183ec02,71.0,50.0
488b742410488d4c24504c8d4424604c89e24c89ff,130.0,130.0
448b4c24404585c9,48.0,50.0
488b7c2420488d7310,55.0,50.0
bfa08a8e00,31.0,30.0
4989842488020000493b842480020000,98.0,100.0
488b2ced40778e0048896f1048896f1848897d1048897d183b5f24c70701000000,531.0,500.0
4c8ba42488000000488b8c24000100004531c931d231f64889df4589c048c7042400000000,274.0,200.0
8b54241031c049bf00000000ffffffff85d2,110.0,100.0
498b164889c6488b3a,99.0,100.0
4889542438488b034889df,99.0,100.0
488b70304885f64889b42490010000,99.0,100.0
488b9578ffffff488b7db0488902488b45884885ff48c70000000000,194.0,200.0
8b480485c9,62.0,50.0
4889442478488b034889442458410fb64424088d50ff80fa05,199.0,200.0
4889c5488d442450488d7424404889c748897424304889442418,198.0,200.0
488b4c2408448b44240441c6442d10004c89294489c683431c014c89ff,599.0,300.0
4889fab9050000004889d6b800000000,99.0,100.0
488b74240889ea4c89ef,80.0,80.0
415741564155415455534883ec18488b4708488b80a8000000a900000001,610.0,600.0
488dbc2480000000ba040000004889ac24800000004c89a42488000000,200.0,200.0
4c8dade0feffff498d45104c89ef488985e0feffff,129.0,100.0
498b461848898424a0000000488b7c24284c89e6,121.0,100.0
83e7074080ff02,99.0,50.0
55488b47084889e5488b78105d488b07488b4048,998.0,250.0
81ff22060000,35.0,30.0
41544989f4554889fd534883ec10488b07,314.0,330.0
8b8424a40000004c8d24c24c39e2,97.0,80.0
0fb65316c0ea040fb6d283fa018b53144519e44183e4f8d1ea4183c41881e2f8ff07004101d4,497.0,300.0
31d2b9090000004889e848f7f14885d2,2099.0,900.0
41574156415541544989fc554889f5534881ec08010000488bbea0030000488bb6a8030000,656.0,600.0
31c04885d2,62.0,50.0
89d189de31c081e1c001000081e6c001000039ce,198.0,150.0
4883fa044c894818488d4820,99.0,100.0
488b442470488b7c241048894108,96.0,100.0
415753554883ec304889fd4889f348897c2418c644242001,513.0,500.0
498b55084c89f64889ef4989c4,117.0,100.0
488d8424f0000000488b5c2428488b3424488b4c24104489ff4489bc24800000004989c04889442418488d8424000100004889da4889b4248800000048898424f0000000c78424f800000000000000c78424fc00000004000000,596.0,600.0
4989f748891424488d6c2440,100.0,100.0
498904244c89a348240000bf40000000498b14244c89a368240000488d82000200004889933824000048898340240000498b042448899330240000c7837824000000000000c7837c2400000100000048c7839024000000000000488d88000200004889835824000048898350240000488d838024000048c783a02400000000000048c783a82400000000000048898b6024000048c783b0240000000000004889837024000048c783b82400000000000048c783c02400000000000048c783c82400000000000048c783d02400000000000048c783d82400000000000048c7839824000008000000,2187.5,2200.0
488d500148899530fbffff0fb640018d50e08885f8faffff4c89e080fa5a,198.0,200.0
488bbf00010000,400.0,50.0
4d8d4c24ff31db4983c6244d85e4488d48244c894c2408,169.0,150.0
4c89ea4c896c24284c8b6c24184889ef4c89ee,125.0,130.0
8b55104c89742470c7442478000000004c8b5d0085d2,197.0,200.0
0fb74b12be010000004c89efd3e6d1ee,198.0,200.0
0fb6164883c60183c2804863d248d3e283c1074801d083f923,299.0,250.0
660f1f84000000000041f6442401c0,93.0,80.0
4183c001448985980000004c8b53104d85d2,110.0,100.0
4885c00fb6436d4889e90f95c24c89f7be57000000c1e20483e0ef09d08b537088436d,699.0,280.0
89c6412bb7a400000089c7c1ef0329d639fe,208.0,180.0
b9090000004889c6,49.0,50.0
4189c590,50.0,50.0
5548c787500100000000000048c78758010000000000004889e5488987480100005d,489.0,400.0
488b7c24508b47f84889f948034fe885c0,175.0,150.0
4883ec084c8b85c0feffff4531c941564c89e9ba090000004889de4c89e7c68500ffffff00c68501ffffff00,308.0,300.0
498b87880100004d8bb780010000498b9768010000498b8f700100004c29f048bbabaaaaaaaaaaaaaa4889ce48c1f8054829d6480fafc348c1fe06488d1c30498d87d0000000488985a8f6ffff48b8ffffffffffffff034839c3,560.0,400.0
6864000000,100.0,100.0
8b433c8b4c24704531c94c8b442478898424a8000000498b5608498b0648895424084c89ea48890424488b7d00,298.0,300.0
488b51084839542430,98.0,100.0
4883c4284889c14c89e85b5d415c415d415e4889ca415f,398.0,400.0
4d85ffc78424800000000000000048c744247000000000c744247800000000c744247c00000000c78424a00000000000000048c784249000000000000000c784249800000000000000c784249c00000000000000,798.0,800.0
448bac24980000004585ed,68.0,50.0
803e9e,49.0,50.0
89de4889c74889c5,98.0,80.0
488d7c241089da4889e629c2,125.0,100.0
488b842460010000488bb424d0000000488bbc24c00000004c8d84240001000048898424a00000004889842498000000488d84241001000048898424900000004889842488000000488b84246801000048898424800000004889442478488b84247001000048894424704889442468488d8424f000000048894424604889442458488b8424d800000048894424504889442448488b8424e000000048894424404889442438488b84249001000048894424304889442428488b84248801000048894424204889442418488b84248001000048894424104889442408488b8424780100004889042431c0,2087.5,2100.0
488b8c24f80000004c89f64889ef,85.0,80.0
4883c328483b5c2448,99.0,80.0
4c8b7020bf30010000,56.0,50.0
c6434801,100.0,100.0
01c88d59014421d089c148c1e1044c01c94c8b194c39de,425.0,200.0
498b3424488dbc24e80000004c8b6d00,97.0,100.0
4883c328483b5c2440,99.0,80.0
c4c17a100486c5fa580486c4c17a1104864883c00139c2,151.0,180.0
4963c883c2014183c001889c0db0fcffff4584db,149.0,130.0
a807448b5c24204c8b542430,99.0,100.0
498d77e8,49.0,50.0
48c787d8000000602fea0048c787f8000000802cea0048c78700010000402dea0048c78710010000d013ec0048c787180100003001ec0048c787200100001050ec0048c78728010000104fec00,699.0,700.0
4189fe420fb6543500418d7e014889d083e07f48d3e083c1074809c684d2,397.0,280.0
4889432048c7432801000000bf0800000048c7000000000048c743380000000048c7434000000000c7434808000000,601.0,600.0
4c8dac24900300004d89e141b8010000004889e9ba01000000bf020000004c89ee,206.0,180.0
4989dd488b7c24084c89e249d1fd4889ee4f8d3cee49033f,198.0,200.0
89f04489fa83e03083e23039c2,161.0,130.0
498b87180a0000493b87200a0000418b6f28498b97300a0000,199.0,200.0
4531d231ed4c39c74989c1,138.0,100.0
0fb644244bc644244a00bd0100000083f00188442414,197.0,200.0
488b0b498b95800000008b410848c1e203c1e8084839d0,162.0,150.0
488b0b488911488b68e8807d100d,775.0,150.0
498b47084883e0f0488b380fb647108d50f980fa03,178.0,150.0
ba170000004889c64889df,77.0,80.0
4883c201,98.0,30.0
48898520feffff48898590feffff488d8520feffff48899528feffff48899598feffff4c89f1488985a8feffff488b8530feffff4c89e7488b9568feffffc5f957c0c5e957d24c896da0488985e0feffff488b8538feffff4c8d6da048899500ffffff4c89a5a0feffff4c89a5f0feffff48c78518ffffff000000004d89e8488985e8feffff488d8530feffff4c89a520ffffffc685b1feffff00c685b0feffff01488985f8feffff4889d0488b9570feffff488985d8feffff48c785c0feffff01000000c4e1eb2ad048c785c8feffff01000000c5eb59e0488d048048899508ffffff4889d6488995b8feffff488995d0feffff4801c0c5db58d8488955b8488955b048895580c4e2f999d1c5eb58d0c4e2f999d9c5e358d848895598c5eb58d048895590488d9540feffffc5fb119540feffffc5e957d2c4e1eb2ad0c4e2d999d1c4e2f999cac5f358c8c5fb119d48feffffc5f358c0c5fb118550feffff,2987.5,3000.0
4c8b7d204c8b75184d39f7,99.0,100.0
4883c204,98.0,30.0
4881ec8800000064488b042528000000488944247831c085c0,157.0,130.0
4883c208,98.0,30.0
