hex,ground_truth_cycles,mca_predicted_cycles
0f1f440000f6454a02,56.0,50.0
31f64885c9,55.0,30.0
488b03488d54240c488d4c24084889ee4889df,124.0,100.0
4c8b90200100004d85d2,59.0,50.0
488901488b4608488941088b0789c183e001d1e98d4c090209c889074883c6104839f2,844.0,300.0
85c04889c5,61.0,50.0
31f64885c0,57.0,30.0
4189c8442b834c0200004189c941c1e9034529d04539c8,155.0,130.0
410fb6374084f6,48.0,50.0
488b8424b8000000488b7424788b0bc5f928f8c5f32a08c5f35ec8488b8424a00000008b168b0089c629d683c60139ce0f4ece89c629ce898c24800100008d7e0189b424e400000039fa89bc24e0000000c5f3598c24c8010000,2097.0,400.0
8b84242001000085c0,53.0,50.0
8b542438488b7c24304c89fe,96.0,100.0
0f1f8000000000c5f81007c5f8104f10c5fb1216c5fb125e08c462f9b8c2c462f1b8e2c462f9b8cbc462f1b8ebc5fb125610c5fb125e18c462f9b8d2c462f1b8f2c462f9b8dbc462f1b8fbc5fb125620c5fb125e28c4e2f9b8e2c4e2f1b8f2c4e2f9b8ebc4e2f1b8fb4883c6304883c72048ffc8,716.0,600.0
488b442428488b38,97.0,100.0
488b842400010000488b7424204889df48890424488b8424080100004889442408488b8424100100004889442410,296.0,300.0
488bbdb00100004c89f689442430,98.0,100.0
4180fd1d,21.0,30.0
4180fd1e,22.0,30.0
498d7e3831f6,64.0,50.0
498b7e08,48.0,50.0
4183fe18,26.0,30.0
498b79288d48ffbe0100000089c248d3e648897c24704889f84885c6,295.0,170.0
4180fd1c,21.0,30.0
498b4cc208498b54c108498b74c008488b521848395118480f4d51184883c00139c748895618,668.0,300.0
4d8bae9800000031d2b9040000004c89ef,107.0,70.0
4883c2104c3942f0,118.0,50.0
89e929c1488b421848d3e048d3f84c39a424b00000004889842460020000,389.0,300.0
448d2c324c8d7c241889f348894424080f1f8000000000498b7e18,166.0,100.0
89c24189c24489f883f20183f00120c288542430,239.0,150.0
488bbd88050000,50.0,50.0
4531c031f6b9ffffffff4889e7,121.0,70.0
488bb5d0fbffff488d5010488d58204889c748898590fbffff48891048899da0fbffff4889f2480395d8fbffff,299.0,300.0
4883c428b8b0888e005b5d415c415d415e415f,301.0,300.0
8d43014883c3013b4528,140.0,70.0
498db42c080100004889df,99.0,50.0
8a4b18f6c101,98.0,50.0
85c0b8010000000f44e841837e2001,100.0,80.0
0fb7470880e4e309d066894708,829.0,100.0
4d89f5488b9c241801000048c1e30448031c24c5fb105b08c5fb1023c5f92edac5fb11a42410020000c5fb119c2418020000,307.0,200.0
4d85ffc684242301000000,99.0,100.0
6890000000,100.0,100.0
498b8424c853010083b8b000000004,99.0,100.0
c64424180148894424208b4424188944242889c2488b4424204883c4305b5d415c415d415e,1701.0,350.0
4183fe13,24.0,30.0
89c24189c7498d442401c1ea034839c2,204.0,80.0
5548c1e2054889e54157415641554c8d2c164154534c8d77084883ec184c39eec747080000000048c747100000000048c74728000000004c8977184c89772048897dc0,1206.0,1200.0
415741564989d641554989fd415455534883ec78488b0789742414,734.0,700.0
488b10488d4c242048894c240848895424208b501883fa4089542438,298.0,300.0
488b374c8d66ff4d85e44c8927,507.0,100.0
4c8d4424d831c0c5fa114c24d8c5fa114424dcc5fa114c24e0c5fa114424e4c5fa114c24e8c5fa114424ecc5fa114c24f0c5fa114424f4c5f877c4e27d1801c4e27d184904c4c1745908660f1f440000c5fc102c8690c5fc107c8620c57c104c8640c57c105c8660c57c10a48680000000c57c10ac86a0000000c57c10b486c0000000c57c10bc86e0000000c4e37d04e5b1c4e37d04f7b1c4437d04c1b1c4437d04d3b1c4e27da82c82c4e27da87c8220c4627da84c8240c4627da85c8260c4e25db8e9c4e24db8f9c4623db8c9c4622db8d9c4c37d04e4b1c4c37d04f5b1c4437d04c6b1c4437d04d7b1c4627da8a48280000000c4627da8ac82a0000000c4627da8b482c0000000c4627da8bc82e0000000c4625db8e1c4624db8e9c4623db8f1c4622db8f9c5fc112c82c5fc117c8220c57c114c8240c57c115c8260c57c11a48280000000c57c11ac82a0000000c57c11b482c0000000c57c11bc82e00000004883c0404883ef20,4437.5,1600.0
4c8d7d804c8d75a0488d93300100004989c0488975b0488bb3280100004c89ff48894db8488d8b500100004d89f148895da0,304.0,300.0
488d50014889542478c60029,197.0,200.0
83e801488d4c400331c048c1e104498b96e8060000c7440208000000004883c0304839c8,220.0,130.0
8b4258488b4a5048c1e0024801c84839c84889442420,146.0,100.0
4c8b6c24204c89f64c89e7498b5500,97.0,100.0
0fb7510439d0,64.0,50.0
488d9c2430010000488d6c24704889de4889ef,112.0,100.0
41b90100000049832f01,509.0,100.0
8817,98.0,100.0
488b4510833803,99.0,100.0
4489df4489d9c1ef0648d3e6488534f8,198.0,200.0
663db500,323.0,30.0
c53259c4c53259cfc54a59fcc54a59dfc4414a59e0c4c14a59f1c57a117c245cc4412a5cd4c57828e7c50a5cf6c51854e1c57a11542474c57a11742470c52854d1c50854f1c4412a58d6c4c1782ec2,934.0,450.0
488b75208b462083f84089442478,107.0,100.0
488d4c2444488d54244889c64c89ef89442428,123.0,100.0
83f82e89c2,60.0,50.0
418b5614488d3cd6,48.0,50.0
458b7424084189df4489f04939c7490f46c74885c04889442408,198.0,130.0
498b7608498b56104839d6,100.0,100.0
49836c2418014883c4084c89e85b415c415d5d,482.0,250.0
488b7d004489f54883c710,75.0,50.0
4883c52848837c243000498d47184889442408,118.0,100.0
8b93d8000000488d0c92488b93d0000000488d148a4839d0,150.0,100.0
0fb6033da0000000,48.0,50.0
488b8c2488000000488b94249000000080791800,149.0,150.0
440fb6064889f94584c0,74.0,50.0
4c8d7c24104c89ee4c896424104c89ff,96.0,100.0
448bb424c80100004585f6,68.0,50.0
84c0418d57ff,68.0,50.0
4889442460418b542408413b54240c,101.0,100.0
488d8d60ffffff4883ec086a004c89a5c0e7ffff4889cf48c785d0e7ffff000000004989cf504154488985c8e7ffff48898d60e2ffff,698.0,700.0
85c0488b8da0f4ffff,54.0,50.0
0fb6430c4489630883e0fe83c80288430c488b45084883c010488945084883c4105b5d415c,2304.0,300.0
01d18d6a014421c189ca896c243448c1e2044c01ca488b2a4839ee,435.0,150.0
3d27010000,28.0,30.0
4401c8458d510121f889c5486bed304c01fd488b75184839f2,247.0,130.0
bf050000004489542450,98.0,100.0
498b442408488941084c8b6b38498b0424498b55204885c048894348498914244d896520,438.0,400.0
488b7c24304801fa4801f8488b384c8b024c890048893a,1612.0,200.0
4084ed48c783880000000000000048c783900000000000000048c78398000000000000004889430848890b4889531848894b40488953484889431048c783a00000000000000048894320488943284889433048894338488943504889436048894358488983b0000000488983b8000000488983c0000000488983c8000000488983d000000048c783d80000000000000048c783000100000000000048c783080100000000000048c7831001000000000000488983b801000048c7831801000000000000488983a0010000,2893.75,2900.0
31ed4531f6488b8424c0000000488bbc24a00100004883c0104839c7,170.0,100.0
418b55184c89ed85d2,101.0,50.0
4863d2488b7c2458b9fdffffffbeffffffff,110.0,80.0
4889dfc784247002000000000000c784247402000000000000c784247802000000000000c784247c02000000000000c684248002000000c684248102000000c684248202000001c684248302000001c684248402000000c684248502000000c684248602000000,1098.0,1100.0
b900000080483d000000800f4cc1,198.0,50.0
b8110000004883c408,98.0,50.0
488b1048899424c0000000488b500848899424c8000000488b4010663d550148898424d0000000,600.0,300.0
4489a42438020000448ba424500200004c8bbc244802000049c1e4044d89fe4d01fc4d39e7,229.0,120.0
4489ed4c8b6c2408ba040000004889df89e94c89e6,167.0,130.0
440fb66c24404c8b7424484c8b7c2450,149.0,150.0
4983c6204983c4014983c7104c39f3,109.0,100.0
0fb750024139d0,48.0,50.0
488b542440498b4f084889d04883e0f0488b40084809c24883e0f883e2074809c24c89e04809c84883e1f883e0074809c84839c2,374.0,300.0
669049891e488b5dc04885db,100.0,100.0
41554989fd415455534883ec088b4f0885c9,409.0,400.0
4c8b5d004983eb014d85db4c895d00,479.0,100.0
488b7020,48.0,50.0
488b5370488b4c240889c04889df48890cc2834378014883c4185b5d415c415d,512.0,350.0
488d442430498dbee8020000488904244c89f048897c24204805e00100004889442428660f1f4400004d8b374c39f5,299.0,300.0
c5f857c04c8d8d60feffff488b85f8fcffff4c8dbd80fdffff4c89cf4c89e6c5fa2ac3c5f25ec8488d9d00ffffffc5fa1185f0fcffff4c898dc8fcffff48898500ffffff4c89ad08ffffff4c89b510ffffff4c89bd60feffff48899d68feffffc5fa118d20ffffffc5fa118dd8fcffff,1100.0,900.0
558977204889e55d,403.0,200.0
be0100000031d24983f8f0,74.0,50.0
49ffca48837c24f800,102.0,50.0
83ee0e4080fe620f96c284d2b801000000,195.0,100.0
418b4708498b0f41b9010000004c8b7424284c8d04c1,149.0,150.0
488b5424284889c3488d4424704589f84531c94c89f64183e0014889c14889df48894424304c8d7c2450,272.0,180.0
0f1f440000488b0a0fb6412583e00f3c01,129.0,100.0
0f1f440000488b8c24e80300006448330c2528000000,134.0,100.0
4889442408488b1b8b83a00100004c8da390010000488bb39001000085c0,596.0,150.0
498b46484d8da6400a0000ba0a000000488bb8382b0000,137.0,100.0
498b0748894c24104839c1,100.0,100.0
4d8d65e84d39e7,46.0,50.0
488b0c3b498b143931c0660f1f840000000000f30f100c810f28c1f30f59c9f30f5c04824883c00139c6f30f58d1f30f59c0f30f58d8,395.0,250.0
41574156415541544989fc4889f755534883ec384885f6,617.0,600.0
0f1f00c701000000004883c1044883e801,105.0,100.0
0fb78424d80000006683f809,68.0,50.0
488bbc2498020000498d45184839c7,93.0,50.0
0fb6b4249000000031d2,58.0,50.0
31f631d24531db4531c0,118.0,70.0
44035d104521c4c4437bf0e819c4437bf0f80b428d0430478d1c23c44238f2e24531fdc4437bf0f006478d1c234531f54189c7c4637bf0e016478d1c2b4131dfc4637bf0f00dc4637bf0e802428d141a4421ff4531e631df4531ee458d1c3b4589c4440355144121d4c4637bf0ea19c4e37bf0fa0b478d1c33478d1422c44268f2e14131fdc4637bf0f206478d14224531f54489dfc4437bf0e316478d142a31c7c4437bf0f30dc4437bf0eb02428d0c114121ff4531e64131c74531ee478d143a4189d444034d184121ccc4637bf0e919c4637bf0f90b478d1432478d0c21c44270f2e04531fdc4637bf0f106478d0c214531f54589d7c4437bf0e216478d0c294531dfc4437bf0f20dc4437bf0ea02428d1c0b4421ff4531e64431df4531ee458d0c394189cc4403451c4121dcc4637bf0eb19c4e37bf0fb0b478d0c31478d0420c46260f2e24131fdc4637bf0f306478d04204531f54489cfc4437bf0e116478d04284431d7c4437bf0f10dc4437bf0e902428d04004121ff4531e64531d74531ee478d04384189dc0355304121c4c4637bf0e819c4637bf0f80b478d0430428d1422c46278f2e14531fdc4637bf0f006428d14224531f54589c7c4437bf0e016428d142a4531cfc4437bf0f00dc4437bf0e802458d1c134421ff4531e64431cf4531ee8d143a4189c4034d344521dcc4437bf0eb19c4c37bf0fb0b428d1432428d0c21c46220f2e34131fdc4437bf0f306428d0c214531f589d7c4637bf0e216428d0c294431c7c4637bf0f20dc4637bf0ea02458d140a4121ff4531e64531c74531ee428d0c394589dc035d384521d4c4437bf0ea19c4437bf0fa0b428d0c31428d1c23c46228f2e04531fdc4437bf0f206428d1c234531f54189cfc4637bf0e116428d1c2b4131d7c4637bf0f10dc4637bf0e902458d0c194421ff4531e631d74531ee8d1c3b4589d403453c4521ccc4437bf0e919c4c37bf0f90b428d1c33428d0420c44230f2e34131fdc4437bf0f106428d04204531f589dfc4637bf0e316428d042831cfc4637bf0f30dc4637bf0eb02458d04004121ff4531e64131cf4531ee428d04384589cc488d6dc04839e5,5325.0,3370.0000000000005
4c8da8c80300004c8d50084d39d54d89eb488930,121.0,100.0
48394510,47.0,50.0
488b4b18488b43204829c848c1f802,99.0,100.0
41574989cf415641554989d531d241544189f4554889cd48c1ed205389ee4889fb4881eca8000000,653.0,600.0
4883c2204939d3,100.0,50.0
8bb82c170200,45.0,50.0
418b4560488d04c24839d1,76.0,50.0
415541545589f5534889fb4883ec1885f60f94c14885d2,416.0,400.0
488bbd40ebffff,51.0,50.0
440fb64317418d47014183e040,77.0,50.0
4883bda000000000,39.0,50.0
c744242001000000440fb62a410fb6c5f60443e0,132.0,100.0
4c8b7c2420488b7c2418488db42480000000,103.0,100.0
41574d89cf41564d89c64155415455534889fb4881ec38020000488b8424700200004889742410488954241848894c2408488b38,920.0,900.0
4489f8d1e889c201d2,111.0,80.0
498b00488b40084883e0f0488b000fb6401083e0fd3c0d,210.0,200.0
be8d000000,26.0,30.0
8b7c24588d147683c701448d04bd000000004139d0,135.0,100.0
488b094883c0086683790814,399.0,100.0
4d8bbe98000000ba07690fc7498b7708498b3f,156.0,150.0
80bc24ac00000000,41.0,50.0
31c931d231f631ff895c24304c896424284c894424384c896c24204c894c24184c894c24104c894c24084c890c24,797.0,800.0
4d8b4520488bb4249000000089e9488b7c24504889c2,148.0,150.0
488b0731f6488b4020,100.0,100.0
8b43084c8b6b1885c0,102.0,100.0
f7c500fe0000,25.0,30.0
488b9424880000004885d2,59.0,50.0
bf082b7c01,24.0,30.0
4883ec08488b4608483d605c8e00,97.0,50.0
488b53304489e002424a488b0a88424a488b71308b4a30,707.0,250.0
458d3c11418d0c134183ea0c85d24f8b2cf8498d0cc84c89294f8b7cf8604c897960,445.0,200.0
4101d0448d52014521c84489c248c1e205488b14164839d7,821.0,120.0
4c8b45704d85c0,47.0,50.0
48894618488932,199.0,200.0
bf6804000041bda8010000,69.0,50.0
488bbc2430010000483b7c2468,99.0,100.0
488b942458010000488b8424500100004c8b6424184889942438010000488b9424600100004885c048898424300100004889942440010000,348.0,300.0
c5fa5ec6c5fa59f8c5f857c5c5c258fbc5ca59f7c5e25ef6c5ca59c0,3796.0,600.0
8d41014439c0,65.0,50.0
89c683e60783fe03,95.0,80.0
418b4540498b6d384c8d6485004c39e5,96.0,100.0
83e80283f801,100.0,50.0
488b4424404889ee4889dfc744246054000000c7442464000000004889442468,298.0,300.0
498b5424388b04248b4a284429f84189c789c6488b42204801c14839c8,258.0,200.0
488d7807498b8c2408080000488b7424104901c04883e7f84901fe488934d14d898424000800004183842410080000014d89b424f8070000,1698.0,400.0
8b8424500100004c89fe4c89ef4c8d24c1,105.0,70.0
498b41384c3b8840010000,101.0,100.0
4883c1184889ca4c29fa498b5411e84889d648d1fa4883e6f883e2030b56184439f2,250.0,200.0
f644247001,49.0,50.0
418b8754580000a80f,54.0,50.0
f644247002,50.0,50.0
8b453c66817d189600898424c8010000488b442430488b401048898424c8000000,508.0,200.0
4157415641554154554889fd534883ec584885f6,634.0,600.0
398424dc090000488b515048899424c0030000,114.0,100.0
488902488b5b0848c7421000000000c64208004c896a104839dd,1397.0,400.0
418b47703dffffff3f,55.0,50.0
41015d084881c4180100005b5d415c415d415e415f,511.0,350.0
89c84869c017010000f68402430a0000fb,104.0,100.0
418bb6540400004531ffc74424200000000031db896c244085f6,197.0,200.0
488d7b4831c048897b088b550885d2,166.0,100.0
41544531c04531e4554889f553488b4e084889fb482b0e48c7070000000048c747080000000048c747100000000048c1f9034885c9,601.0,600.0
410fb644240983e00c3c08,74.0,50.0
4c8d7424104889e74989e74c89f6,97.0,80.0
4883e0f848898424c00000008b700c89f78974242881e7ffffff3f897c2478,301.0,300.0
4883c2084839ca,100.0,50.0
4d89fb48898424d00000004989c248899424d800000089d04d21f34189d08b55084909c33b550c4c89942480010000,339.0,300.0
4885db5b5d415c415d0f95c0415e,298.0,250.0
488b400883e2074889c683e60709d6,399.0,100.0
498b7e104c89ca4c89e189ee4c894c2420,124.0,100.0
488b55088b720839720c,160.0,150.0
488985d8fcffff488bbd80fdffff498b06498d742408488b95d8fcffff40f6c701480f45b590fdffff48d1ef31c9,292.0,200.0
488944245048895424584989078b44245841894708498b44245083782040,399.0,400.0
33c033c94c8b9d90b301004188da33ff488db56053000033d24c8b04d6ffc24d85c0,285.0,170.0
488b742428498b52684531c0458b7b08c68424c800000001488b7c24308b8c24c800000001f0498b2b4c895424604c8d0c8500000000448b2c820fb684249e00000031d24c895c24584c894c2468888424a00000008bb424a0000000,3100.0,500.0
f6435320,50.0,50.0
4c8b7c2420488b6c24284889df4889ea4c89fe,125.0,100.0
488bbba00000004889ee,58.0,50.0
498b45088b70188b401c8944243c418b85b40000008974243089442440,300.0,300.0
c5f828dac5f82eca,100.0,100.0
4154554889fd534889d34883ec20807f1009,310.0,300.0
89da48c1e2044801ea488b02488b405083782040,172.0,150.0
488d7318488d7b0831d2b9080000004c895c24284c894424204c895424184889442410,399.0,400.0
418b9db0000000c744243c0000000085db,104.0,100.0
488b7424204c89fa4c89e748894c24304c894c242844895c241c,297.0,300.0
c5e957d2c5fb11442418488d742418c5fb114c24204889ca4889dfc5fb114c2408c5f92ec2c5fb11542410c5fb110424,497.0,500.0
488b7c245044896308c744245800000000,200.0,200.0
4c89f14889da4c89ef4c89e6,123.0,100.0
41554154554889fd534883ec08488b068b40304c8d2c4049c1e5034c89e8480387b8010000488b184c8b60084c39e3,464.0,400.0
89c2486314904801d0,1498.0,50.0
488b942490000000488d14c24885d2,83.0,50.0
0fbcd2ffc2f6c20f,398.0,100.0
418b54243483fa01,50.0,50.0
48c74310feffffff83c0014439d8,147.0,100.0
f685d0feffff01,47.0,50.0
25ff0ffcff83e63f4c895708c1e60c4189c08957684109f04d85d2894f740f95c044890741c1e8104421d84183e0dfc1e0054109c031c0448847024883c418,553.0,500.0
4c89124c89d8,97.0,100.0
f6451720,47.0,50.0
3c326690,46.0,30.0
488b442408488b5328488b38488d7008,149.0,150.0
488b5648483b37,99.0,100.0
488bbc24b000000048837fe800,98.0,100.0
498b45184989442418498b451049894424104c89234883c40831c05b415c415d5d,716.0,300.0
4c8b6020498b4608488b10488b40084839c2,197.0,200.0
48c784246001000000000000498b55004d89f84889d94889ee4c89f74883e2fc,197.0,130.0
48c740100000000048c74020000000004885d2,200.0,200.0
488b442450488b90c853010083bab000000008,155.0,150.0
4c8b47504d85c0,48.0,50.0
837d540eb901000000,57.0,50.0
4183fc07,22.0,30.0
89d583ed01,60.0,50.0
0fb678108d57e780fa0a,82.0,50.0
488b44244881e5ffffff7f48c1e50448036818488b4508,300.0,150.0
894500,99.0,100.0
498dbd88000000,49.0,50.0
f20ff04686f30f7f4786f20ff04696f30f7f4796f20ff046a6f30f7f47a6f20ff046b6f30f7f47b6f20ff046c6f30f7f47c6f20ff046d6f30f7f47d6f20ff046e6f20ff04ef0f30f7f47e6f30f7f4ff0,1598.0,800.0
4883e0f0488b40084883e0f0488b38,700.0,100.0
